rooms,type,bed2,bathroom,car,price
2,0,2.0,1.0,,[13.658856747918897]
1,2,1.0,1.0,1.0,[12.950388112664518]
2,0,,,,[13.592367006650065]
3,0,3.0,1.0,2.0,[14.360737608447597]
3,0,3.0,2.0,4.0,[14.111904571018076]
3,0,3.0,1.0,1.0,[13.322852238153732]
3,2,3.0,2.0,1.0,[13.635187003832993]
3,1,,,,[13.641157170819497]
3,1,3.0,2.0,2.0,[13.235692062711331]
2,2,1.0,1.0,1.0,[12.793859310432293]
2,1,,,,[13.44806351704363]
5,0,5.0,3.0,2.0,[13.997832114758229]
5,0,5.0,3.0,2.0,[14.739769459487606]
4,0,4.0,1.0,2.0,[13.312983737012978]
4,0,4.0,1.0,2.0,[14.301633569089892]
2,0,2.0,1.0,0.0,[13.693342923990066]
3,0,3.0,1.0,1.0,[13.487006490992238]
3,0,3.0,2.0,1.0,[14.488965105178483]
2,0,2.0,1.0,0.0,[13.997832114758229]
3,0,3.0,1.0,1.0,[14.26019637922572]
2,0,2.0,1.0,,[14.01436141670944]
3,0,3.0,2.0,0.0,[14.292986202048711]
2,2,2.0,1.0,1.0,[13.541073712262515]
2,1,,,,[13.737549016494562]
1,2,1.0,1.0,1.0,[13.201174557828619]
3,1,3.0,2.0,1.0,[13.184398768323781]
4,0,4.0,2.0,1.0,[13.892471599100402]
3,0,,,,[13.8878312195439]
2,2,2.0,1.0,1.0,[13.304684934198283]
3,0,3.0,1.0,2.0,[13.199324418540456]
3,0,3.0,2.0,2.0,[13.58735446482652]
1,2,1.0,1.0,1.0,[12.902962812368953]
2,2,,,,[13.37855478276474]
2,2,,,,[13.185338176565716]
5,0,4.0,2.0,1.0,[13.815510557964274]
3,0,,,,[13.248114582709889]
3,0,3.0,1.0,2.0,[13.869998743248344]
3,0,3.0,1.0,3.0,[13.573438996764546]
2,0,2.0,1.0,1.0,[13.9108207377686]
3,0,3.0,1.0,1.0,[13.534473028231162]
3,0,3.0,1.0,2.0,[13.38472764187182]
3,1,,,,[13.840203170554645]
3,0,,,,[13.9108207377686]
3,0,3.0,2.0,1.0,[13.9108207377686]
4,0,4.0,2.0,4.0,[13.734300502538732]
3,0,3.0,3.0,1.0,[14.020897387689224]
2,0,2.0,1.0,0.0,[13.664687668229691]
3,0,3.0,1.0,2.0,[13.554145793829866]
4,0,4.0,2.0,2.0,[13.308012724290958]
4,0,4.0,2.0,2.0,[14.288634314546254]
4,0,,,,[13.527828485512494]
3,0,2.0,3.0,1.0,[14.28551418721001]
3,0,3.0,2.0,2.0,[13.9108207377686]
3,0,3.0,2.0,2.0,[14.845129975145433]
4,0,4.0,2.0,2.0,[13.994493213492714]
3,0,,,,[14.097677449727945]
1,2,1.0,1.0,1.0,[12.429216196844383]
2,2,2.0,1.0,0.0,[13.235692062711331]
2,2,,,,[13.134291948269603]
5,0,,,,[14.093142294562554]
4,0,4.0,1.0,2.0,[12.853175887588712]
3,0,3.0,2.0,2.0,[14.626440774180603]
2,0,2.0,1.0,1.0,[13.997832114758229]
3,0,3.0,1.0,2.0,[13.626768433367397]
5,0,,,,[14.648419680899378]
2,0,2.0,1.0,,[13.97890410487271]
2,2,2.0,1.0,2.0,[13.473020249017498]
4,0,4.0,2.0,2.0,[13.920771068621766]
3,0,,,,[14.207552645740298]
3,0,3.0,2.0,2.0,[14.626440774180603]
2,0,2.0,1.0,1.0,[13.820498099475314]
2,2,2.0,1.0,1.0,[13.304684934198283]
4,0,4.0,1.0,1.0,[13.369223455335854]
4,0,4.0,2.0,2.0,[14.2216421106156]
2,2,2.0,1.0,2.0,[13.554145793829866]
3,2,,,,[13.403775836842515]
3,0,3.0,1.0,1.0,[13.77468856344402]
3,1,3.0,2.0,2.0,[13.698976741708323]
2,1,,,,[13.353475098367715]
3,0,3.0,1.0,1.0,[13.869051324892304]
3,0,3.0,2.0,2.0,[13.399995114002609]
2,0,2.0,1.0,0.0,[13.444446876573442]
3,2,3.0,2.0,2.0,[13.517104522149518]
3,0,3.0,2.0,1.0,[14.214286677921642]
2,0,2.0,1.0,1.0,[13.8224861717007]
3,0,3.0,2.0,2.0,[13.178743710840436]
1,2,,,,[12.524526376648708]
2,2,,,,[12.89921982609012]
1,2,1.0,1.0,1.0,[12.577636201962656]
3,0,3.0,2.0,3.0,[14.452616347640594]
4,0,4.0,3.0,2.0,[13.795307850646754]
3,0,,,,[13.687677186454389]
3,0,3.0,1.0,4.0,[13.554145793829866]
1,2,,,,[12.745485726148077]
3,0,,,,[13.541073712262515]
3,0,3.0,1.0,2.0,[13.76737018263634]
3,0,3.0,2.0,4.0,[13.321214236149494]
3,2,,,,[13.337474757021274]
4,0,4.0,2.0,2.0,[14.247292974389811]
5,0,5.0,3.0,2.0,[14.603967918328545]
4,0,,,,[13.604789526648622]
4,0,4.0,2.0,1.0,[14.211598504259841]
2,2,,,,[13.39239051461739]
2,2,2.0,1.0,1.0,[13.303016877097587]
3,2,3.0,2.0,1.0,[13.681979165339751]
2,0,2.0,1.0,,[14.09616801547909]
5,0,5.0,4.0,3.0,[14.77868487573728]
3,0,3.0,2.0,1.0,[14.430696197054507]
3,0,,,,[13.422467969854667]
5,0,5.0,2.0,2.0,[13.845069360205818]
3,1,3.0,2.0,1.0,[13.787111083442577]
3,0,,,,[14.0225247273486]
3,0,3.0,1.0,4.0,[13.37700559577791]
4,0,4.0,3.0,1.0,[14.077874822431765]
3,0,3.0,2.0,2.0,[13.407542319637992]
3,0,3.0,2.0,2.0,[13.886900554050946]
3,0,3.0,1.0,4.0,[13.500799813124575]
3,1,,,,[13.744014556259204]
3,0,3.0,1.0,2.0,[13.5985975564007]
4,1,4.0,3.0,1.0,[13.694472229587218]
2,2,2.0,1.0,1.0,[12.994530005894443]
2,0,2.0,1.0,2.0,[13.151922179645874]
4,1,4.0,3.0,2.0,[13.981024996441848]
3,0,3.0,1.0,1.0,[14.414347059052979]
3,2,,,,[13.38472764187182]
3,0,3.0,2.0,1.0,[14.038654109278484]
3,0,3.0,2.0,0.0,[15.082458161451598]
5,0,5.0,3.0,2.0,[14.266586177324491]
3,2,,,,[13.652991628466498]
4,1,4.0,3.0,2.0,[14.28551418721001]
3,0,3.0,2.0,3.0,[14.4884550312067]
3,0,3.0,2.0,1.0,[14.297936707208567]
3,0,,,,[12.80765263256463]
2,2,2.0,1.0,1.0,[13.24634935718532]
3,0,3.0,2.0,3.0,[13.560618308335483]
2,1,2.0,1.0,2.0,[13.989463865087712]
3,0,3.0,2.0,2.0,[13.911729415704817]
4,0,4.0,1.0,2.0,[14.613017753848462]
3,1,,,,[13.715690222682063]
4,0,4.0,2.0,2.0,[13.091904169919621]
2,2,2.0,1.0,1.0,[13.39239051461739]
4,0,4.0,2.0,2.0,[13.592367006650065]
4,0,4.0,2.0,1.0,[15.228933586472417]
2,2,2.0,1.0,1.0,[13.102160670086809]
3,1,,,,[13.500799813124575]
4,0,4.0,2.0,2.0,[13.9108207377686]
4,0,4.0,1.0,1.0,[13.698976741708323]
3,0,3.0,1.0,1.0,[13.604789526648622]
2,2,2.0,1.0,2.0,[13.075271769870477]
4,0,,,,[13.976778705560397]
3,0,3.0,1.0,1.0,[14.608503073493935]
3,1,,,,[13.418757390458131]
2,0,2.0,2.0,1.0,[13.422467969854667]
1,2,1.0,1.0,1.0,[12.706847933442663]
2,2,2.0,1.0,2.0,[13.831383907120564]
3,0,3.0,2.0,2.0,[13.223113280504473]
4,0,4.0,2.0,2.0,[13.404530269168]
3,0,3.0,2.0,6.0,[13.304684934198283]
3,0,3.0,1.0,1.0,[14.408837403242009]
4,0,4.0,2.0,2.0,[13.928839243271277]
3,0,3.0,2.0,3.0,[13.304684934198283]
2,0,2.0,1.0,1.0,[13.968231644981937]
3,0,2.0,1.0,1.0,[13.670484785914017]
2,2,2.0,1.0,1.0,[13.334243736439827]
4,0,4.0,1.0,0.0,[14.389310980891652]
3,0,3.0,1.0,2.0,[13.529160930746272]
3,0,3.0,1.0,1.0,[13.815510557964274]
3,2,,,,[13.62918097977278]
5,0,5.0,2.0,2.0,[13.9108207377686]
5,0,5.0,2.0,1.0,[13.837272049745787]
5,0,4.0,2.0,2.0,[13.670484785914017]
4,0,4.0,4.0,2.0,[14.346138809026444]
2,2,2.0,1.0,1.0,[13.16158409055761]
5,0,5.0,2.0,2.0,[14.436087045689384]
4,0,4.0,2.0,3.0,[13.470199372675857]
2,2,,,,[13.500799813124575]
3,2,3.0,2.0,2.0,[13.732128949025222]
3,0,3.0,1.0,3.0,[14.077874822431765]
3,0,3.0,2.0,3.0,[13.665849783409868]
2,2,2.0,2.0,1.0,[13.745088093667729]
3,0,3.0,1.0,1.0,[14.151982794585487]
3,0,3.0,1.0,1.0,[13.815510557964274]
5,0,,,,[15.036340479356634]
4,0,4.0,2.0,2.0,[13.972514306773938]
4,0,4.0,3.0,4.0,[13.617059619240436]
2,2,2.0,1.0,1.0,[12.84792653170257]
3,2,,,,[13.652991628466498]
2,1,,,,[13.180632285528304]
3,0,,,,[14.0623706358958]
3,0,3.0,2.0,4.0,[13.68892640585482]
3,0,3.0,2.0,2.0,[14.187074114396758]
3,0,3.0,1.0,1.0,[14.169682371684887]
2,2,2.0,1.0,1.0,[13.249876697703288]
1,2,,,,[13.081541382884074]
3,0,3.0,2.0,4.0,[14.859314610137389]
3,0,3.0,1.0,0.0,[13.732128949025222]
4,0,4.0,2.0,1.0,[14.457364444136669]
